log_diameter_avg,log_diameter_ratio,log_relative_velocity,log_miss_distance,absolute_magnitude,diameter_avg,diameter_ratio
-0.4121126007098866,-0.11060732871202664,1.2646207426275053,-1.4193207473162486,0.020359944837797673,-0.32109951980153356,-0.11060710476567805
-0.3425755246744549,0.10799567691164674,-0.08191802983753461,-1.1424029645791791,-0.0679831550479725,-0.2835965210191095,0.10799589285484851
-0.9081286029063761,0.14643816059705705,0.055442194760601894,0.2638596904837232,1.3101692031700432,-0.571222452496776,0.1464382892298019
-0.7553837455827871,-0.4603041941323833,1.23980798895162,0.6797183169144874,0.6740988839924975,-0.4973432505553238,-0.460304077574487
3.0110433926741016,-0.005310772492086243,-0.11148376394672631,0.10931005742041273,-1.764170672854759,2.5166889260609246,-0.005310545393646488
0.7744604347371125,-0.0766675178259316,-3.0496792463819444,0.7520113229242472,-0.9160769139513657,0.413000264770928,-0.07666727894886669
-0.7297829773426117,0.6195363260059341,-1.5244986213498424,0.6091798805245647,0.6034244040838816,-0.48469385859689273,0.6195365030052867
-0.5634868273094502,0.35219960434314945,0.7336166081796544,-0.9929199834463652,0.2500520045408009,-0.4006091461473263,0.35219971845754844
-0.24966979694124866,0.1558951466431604,-0.4484847085587399,0.6425472818634733,-0.1739948749108957,-0.2325045392355777,0.1558953149771084
-0.8699474183986583,-0.13766512484958388,0.3479619747399112,0.6983378928666902,1.098145763444194,-0.55300791769094,-0.13766484506994378
0.3498293973693714,-0.05516710002245845,0.13655405746048593,0.8826600650004494,-0.6687162342712095,0.12601273896661266,-0.05516689419303536
-0.9951099477447151,-1.9098965975785036,-1.2757774461284466,0.7338084027906447,2.271342129927222,-0.6121000366053051,-1.909896380167894
-0.9373269178843958,0.6021018008605717,-0.9620708066697967,-1.9369904318213185,1.5221926428958907,-0.58503959010084,0.602101917374937
-0.6384753173631154,-0.08279918116048816,0.9584543599760369,-0.9231560093911533,0.3914009643580327,-0.43894101575123456,-0.08279893603505532
-0.39874832658575377,0.20048772796710576,0.7374728608519219,0.7882941937275665,0.002691324860644641,-0.3139402989911264,0.20048785304240083
-0.8838225435707059,1.38271049135048,-0.8563326012630996,-2.3196705452446142,1.16882024335281,-0.5596464129400929,1.3827105870731613
0.08273071062073055,0.047341549878450656,0.8165182356771956,0.740056861265577,-0.4778951385179462,-0.040098264295398166,0.0473416288473318
-0.8201430056598101,-0.30527433114535574,0.25439699127046506,0.6312079983744495,0.8861223237183464,-0.5289964843072086,-0.30527405133128643
-0.6469995203909804,-0.36890936037392924,-1.8286590521502069,-0.267594850520902,0.409069584335187,-0.44325487281484804,-0.36890910307726843
3.841831172695387,-0.013765910548501948,1.3992656383896958,0.5040174950258437,-1.9973964565531923,3.633810627233584,-0.013765798600299488
-0.8965171770381134,1.0438624019266018,-1.732530381554353,6.489142507443867e-05,1.239494723261427,-0.5657007926656485,1.043862565580795
-0.8201430056598101,-0.30527433114535574,0.34640847701786587,-1.167559258735685,0.8861223237183464,-0.5289964843072086,-0.30527405133128643
-0.9024525094571776,0.2251938336114082,-0.6958999659035949,-3.424382326416071,1.2748319632157346,-0.5685251818137648,0.22519397968154656
-0.9187466057913714,0.8651198165535406,1.1825875351352273,-0.042412519392774954,1.380843683078659,-0.5762582661436395,0.865120047363061
-0.312796621115526,0.012328787258750985,1.1152514647184604,0.10916650905292859,-0.10332039500227982,-0.2673438577578053,0.01232888220219374
-0.8075103095020703,0.836635995329648,0.9987440286578125,0.016549252484133952,0.840183911777745,-0.5228603569765442,0.8366360861549149
-0.6190816650764328,0.04278902921633642,0.2477115740460535,-0.5413203160833161,0.352530000408294,-0.4290935317412,0.042789300989967326
-0.8903111596954787,-0.3603541503816303,-0.7165433762241886,-2.0404047666487943,1.2041574833071185,-0.5627432940411206,-0.3603538702506825
-0.5834164108924423,0.15478288093474452,0.04932674658987513,0.045773774792480904,0.2853892444951082,-0.41086388341387203,0.15478298357766862
-0.7161351004960007,0.3677794127821054,-0.1999505446189401,-1.2709652363001518,0.568087164129573,-0.4779186209094533,0.36777956588277044
0.849903932919613,-0.06453849822866171,-0.7112208095013682,0.2333356295676908,-0.9549478779011044,0.46711621403179754,-0.06453823973116678
-0.6384753173631154,-0.08279918116048816,0.14280531474262617,0.894957754928851,0.3914009643580327,-0.43894101575123456,-0.08279893603505532
-0.8903111596954787,-0.3603541503816303,-0.33334140104776666,0.19379940437423002,1.2041574833071185,-0.5627432940411206,-0.3603538702506825
1.2975505662168367,-0.04402055358518453,1.0385321939115557,0.08447896220883695,-1.163437593631522,0.809153329330027,-0.04402032912423445
-0.8399484567837479,-0.662003319218075,0.9336750075571887,0.8274738024181264,0.9638642516178237,-0.5385793316561748,-0.6620031953379124
-0.8172911871456248,0.8902036373242593,0.12332711127520495,0.2173664858714104,0.8755211517320536,-0.5276128833666994,0.8902038877058837
-0.8784198640439896,-0.4594234858545543,-1.2979951002702352,-1.3518629656599876,1.140550451389364,-0.5570641485730998,-0.4594232106207291
-0.9876127521780069,-1.4798393341719547,-0.17564793074050766,0.026436776686713504,2.122925722119129,-0.6086101428735634,-1.4798391602627892
0.29660202317640866,0.010182507581256422,0.11834692800755545,0.6929183407003349,-0.6333789943169009,0.09205611255637763,0.010182691779424305
-0.8770389295774631,0.28973289615549785,0.3404036420035993,0.5951201259616299,1.1334830033985026,-0.5564035803319635,0.28973314945568945
-0.8382259946873332,-1.1035229575963863,-0.7347584947205812,-1.0664131772446284,0.9567968036269623,-0.5377477254858083,-1.103522729902211
-0.9414726477240692,-0.9483168400907073,-0.21980092001263424,0.12543097803700295,1.5575298828501993,-0.5869935900035653,-0.9483166930257798
-0.2162467956478372,-0.02310100446217616,-0.19834099380185802,0.7535056832337946,-0.20933211486520428,-0.21384398502522703,-0.023100872462362223
-0.8699474183986583,-0.13766512484958388,-2.4836218739285187,-0.6429854130585387,1.098145763444194,-0.55300791769094,-0.13766484506994378
-0.9329902179280884,0.27009076905614116,0.2820571911507086,0.8554495140034368,1.4868554029415835,-0.5829935011449587,0.27009087431077433
-0.8838225435707059,1.38271049135048,-1.0843564106182086,0.7783768753134771,1.16882024335281,-0.5596464129400929,1.3827105870731613
-1.0020898853719273,3.4149363777096124,-0.00656284277661627,0.3633432052253172,2.440960881707901,-0.6153435165758102,3.414936566188497
-0.885799529705919,0.8270194961225881,0.14096667569722768,0.6058409352441936,1.1794214153391027,-0.5605904975297783,0.8270196742925758
-0.854786508608144,-0.43157489569734875,-0.7261392041130175,0.2015666295610257,1.0274712835355782,-0.5457289523451119,-0.43157481753138915
0.9134693980419353,0.04440071407845504,0.8460636877974702,0.5642176108789534,-0.9867513938599817,0.5134779569259152,0.04440094921221166
-0.8625345942622189,0.9606689523871453,-0.27094958482815723,-0.5821189170390951,1.0628085234898867,-0.5494522223772491,0.9606691750684926
-1.0126062684406854,-2.751887382003615,-0.40145942164504206,0.49233902779906485,2.797867005246413,-0.6202200958129269,-2.7518871887578213
-0.8625345942622189,0.9606689523871453,-1.1413757801710454,0.2966673868154643,1.0628085234898867,-0.5494522223772491,0.9606691750684926
0.5809894192691708,0.08037544639760319,1.4547026531775913,0.6198284406975385,-0.8100651940884412,0.27861466034469534,0.08037570906077407
-0.8903111596954787,-0.3603541503816303,-3.249580398111934,-0.530008175573612,1.2041574833071185,-0.5627432940411206,-0.3603538702506825
-0.9657958622903378,0.14812000867737948,0.6734619643109641,0.8849260276288651,1.8048905625303555,-0.5984187692170666,0.14812027195211533
-1.0108012593311821,7.142539242459951,-0.8037294008072287,-4.825096553420198,2.7236588013423657,-0.6193839641650349,7.142539397793228
-0.7018917202406347,-0.012006375044270207,-0.05448641440144956,-0.6132029856466038,0.5327499241752657,-0.4708240760341011,-0.012006157289480021
0.40484674425300254,-0.06489063105567922,-1.8149128281076388,0.574666276247639,-0.7040534742255168,0.1615696920073451,-0.0648903772530003
-0.9187466057913714,0.8651198165535406,-1.0133469548303082,-2.1699224635768055,1.380843683078659,-0.5762582661436395,0.865120047363061
-0.8004050940614633,-0.08696401712362639,0.7195809597249894,-2.4396677121665147,0.8154478438097292,-0.5194009392881119,-0.08696390099286572
-0.52108380055733,0.2534026451167647,-2.399464500115663,0.10738429930873923,0.179377524632185,-0.3786270222328867,0.2534028806795051
-0.9835054921661145,0.3315716181912293,0.9540356517815181,0.9240078168910572,2.0522512422105117,-0.6066955799482237,0.3315718302686899
-0.8965171770381134,1.0438624019266018,1.1640102781507287,0.8452011818510344,1.239494723261427,-0.5657007926656485,1.043862565580795
-0.4506465777991177,-0.4253751383011574,-0.6105701282486502,0.5454358003970027,0.07336580476926054,-0.34161415332514566,-0.42537503479719974
-0.959613242078281,-0.6699682552727773,-0.1395019260189072,0.5129719645621703,1.7342160826217397,-0.5955209609428618,-0.669968083385406
-0.8347352920875737,0.6961669752239087,-0.44557359392024837,0.6521427413650623,0.9426619076452394,-0.5360613577498048,0.6961671615119687
-0.39874832658575377,0.20048772796710576,-0.519508137942277,0.6269645996012231,0.002691324860644641,-0.3139402989911264,0.20048785304240083
-0.6536911592114988,0.34089674253234376,0.2186179572381739,-0.34004086099242786,0.4232044803169099,-0.4466351498517528,0.34089690616875934
0.100855003014373,-0.11089983220882804,-0.0752158427212453,-0.6618646230042925,-0.4920300344996691,-0.029159902261635867,-0.11089971953703988
-0.8004050940614633,-0.08696401712362639,-0.28587315380081313,0.9600543376250699,0.8154478438097292,-0.5194009392881119,-0.08696390099286572
-0.7553837455827871,-0.4603041941323833,-2.372013051591911,0.787067816262114,0.6740988839924975,-0.4973432505553238,-0.460304077574487
1.5097471297358007,0.014021169227061116,0.9546010342651151,0.8239511348757296,-1.2517806935172922,0.9845680337453281,0.014021327907988521
-0.8625345942622189,0.9606689523871453,-0.14511004963696042,-1.7517210232580775,1.0628085234898867,-0.5494522223772491,0.9606691750684926
-0.9636953826087272,0.9442061784086486,-0.15248401823185595,-3.3386887796753766,1.7801544945623398,-0.5974347512843412,0.9442063680928164
-0.8770389295774631,0.28973289615549785,-1.9541536919753948,-1.8979635802627741,1.1334830033985026,-0.5564035803319635,0.28973314945568945
-0.8838225435707059,1.38271049135048,0.4763449226977982,0.5002686756101778,1.16882024335281,-0.5596464129400929,1.3827105870731613
-0.8382259946873332,-1.1035229575963863,0.6989474775638966,-2.3160079668948854,0.9567968036269623,-0.5377477254858083,-1.103522729902211
-0.39874832658575377,0.20048772796710576,1.0089758334755483,0.8531300377055893,0.002691324860644641,-0.3139402989911264,0.20048785304240083
-0.8770389295774631,0.28973289615549785,0.3113135490478075,0.46509930391763027,1.1334830033985026,-0.5564035803319635,0.28973314945568945
-0.7898714059875247,-0.6819561960130689,0.10675815850667127,-1.6258589992553047,0.780110603855422,-0.5142613957988335,-0.6819559885814797
-0.7898714059875247,-0.6819561960130689,-2.399596654975909,0.05712331345560629,0.780110603855422,-0.5142613957988335,-0.6819559885814797
-0.2162467956478372,-0.02310100446217616,0.5615204754741362,-0.24723762615192807,-0.20933211486520428,-0.21384398502522703,-0.023100872462362223
-0.7297829773426117,0.6195363260059341,-0.32678765992752007,0.2362857157266618,0.6034244040838816,-0.48469385859689273,0.6195365030052867
-0.3097545947242876,-0.2398874787233986,0.7765139258178824,0.9344705122813198,-0.10685411899771119,-0.2656770460207108,-0.23988726363978194
-0.7428584177608295,-0.20383298982377213,-1.805662885265571,-0.13231710109303557,0.6387616440381889,-0.49116416042574784,-0.20383275260601721
-0.7297829773426117,0.6195363260059341,-1.4407406257019915,0.9454731485281218,0.6034244040838816,-0.48469385859689273,0.6195365030052867
-0.7566068599971019,0.8292530565862665,0.5744316177176507,-2.1750179606475393,0.6776326079879289,-0.4979456528397866,0.8292531724997286
-0.004132634065764819,0.06442318977622488,0.5173804083412903,0.10176769711538597,-0.40722065860932904,-0.09186724949566115,0.06442337942361594
-0.3425755246744549,0.10799567691164674,-5.084226416600961,0.7226046990856675,-0.0679831550479725,-0.2835965210191095,0.10799589285484851
4.205989566023296,-0.03330138203198315,-0.6920090979096698,0.9246728231078103,-2.0928070044298237,4.198136099117499,-0.03330123505833281
-1.0098787148278248,5.470579285170552,-1.6753520929042485,0.3158937139671939,2.6883215613880576,-0.6189564755205458,5.4705795161227035
-0.2331172123173107,-0.09155227776284176,-1.3829158289955772,0.6961050657562442,-0.19166349488805,-0.22328167614854805,-0.09155215176018285
-0.9657958622903378,0.14812000867737948,-1.2286794907195409,-0.9464515705581582,1.8048905625303555,-0.5984187692170666,0.14812027195211533
-0.9284539626352989,1.7784304777045405,-0.30092153368119845,-0.09532456038490678,1.4515181629872749,-0.5808509827976875,1.7784306202999076
-0.8804684053839621,-0.7070964483265789,-1.9196918130062743,0.09021565313829123,1.151151623375657,-0.5580436629564859,-0.7070962127797294
-0.8770389295774631,0.28973289615549785,-0.5773671633443003,-2.1462253738272166,1.1334830033985026,-0.5564035803319635,0.28973314945568945
-0.7161351004960007,0.3677794127821054,1.1232652611125353,0.9374121277935358,0.568087164129573,-0.4779186209094533,0.36777956588277044
1.7356515099449374,0.008424288813023144,0.5985758994628047,0.8204761581163116,-1.3401237934030623,1.1813865691581544,0.008424445533069019
2.3554323076174186,-0.024482448629706402,2.092660182464843,0.9447329329910095,-1.5592146811197727,1.7794565984242539,-0.024482335048016803
-0.42521416614032104,-0.39440249793502724,0.8337001151057457,0.7333754510380097,0.03802856481495196,-0.32809577687171126,-0.3944022785849559
0.9134693980419353,0.04440071407845504,-0.9634870650089782,0.3674381422535457,-0.9867513938599817,0.5134779569259152,0.04440094921221166
0.100855003014373,-0.11089983220882804,-0.6908557531660148,0.8326806175080959,-0.4920300344996691,-0.029159902261635867,-0.11089971953703988
0.550452255011814,0.03020329033274253,1.1710510418218083,0.3267595549338584,-0.7923965741112869,0.2579672418433574,0.030203378160248356
-0.8104895816065302,0.719767210734645,-0.592353147349027,0.9277852946174608,0.8507850837640378,-0.5243091651297437,0.7197673507971355
-0.6208818012552708,-0.2481276126017796,0.3524023006256862,-0.4944034862280483,0.35606372440372536,-0.43000951295579876,-0.24812732815283514
-0.9698019713639613,0.18415869674502441,-1.2185009784443048,-2.9126238619334766,1.854362698466387,-0.6002941497435691,0.18415897225528602
-0.8625345942622189,0.9606689523871453,-0.9074452129485416,0.4028164544861198,1.0628085234898867,-0.5494522223772491,0.9606691750684926
-0.9329902179280884,0.27009076905614116,-1.2964033904703327,0.8376039887223173,1.4868554029415835,-0.5829935011449587,0.27009087431077433
-0.8293828570703686,-1.1415452143931444,0.2204426110436435,0.7521703057201662,0.9214595636726538,-0.5334728395217987,-1.1415450956180742
-0.06926359827916613,-0.12854089680080638,0.5140708052184972,0.7886322435720098,-0.3506810746824361,-0.12998299181824274,-0.1285407747080883
0.5025843975420963,-0.15910139879941762,0.7169827512828293,0.4092226911365346,-0.7641267821478411,0.22590449632795392,-0.15910117311579483
-0.6208818012552708,-0.2481276126017796,0.2642901422211208,0.08264987019121035,0.35606372440372536,-0.43000951295579876,-0.24812732815283514
-0.9237092020149479,-0.12854089680080638,0.6772367469346743,0.6647268692801106,1.4161809230329676,-0.578607490730955,-0.1285407747080883
-0.5655169803458401,0.034669658839528765,0.10375376899591378,0.924264944228671,0.253585728536231,-0.40165600112510186,0.03466990955306574
-0.8770389295774631,0.28973289615549785,-2.3061157654485305,-1.422042636292162,1.1334830033985026,-0.5564035803319635,0.28973314945568945
-0.9329902179280884,0.27009076905614116,-0.6677773621816682,-0.7663709103414231,1.4868554029415835,-0.5829935011449587,0.27009087431077433
-0.8699474183986583,-0.13766512484958388,-0.8426269686442162,0.4593782998764197,1.098145763444194,-0.55300791769094,-0.13766484506994378
0.8360038942004583,-0.10356203869967945,0.2896237926986851,0.7577783265851293,-0.9478804299102429,0.4570719598468489,-0.10356179671082331
0.5203926417927462,-0.04613993422728192,-1.8171509397153502,0.37652811739771236,-0.774727954134134,0.23778981612085784,-0.046139780811440434
-0.3712140050786607,0.13061306305210174,1.5803724288754952,0.9372510608326595,-0.032645915093663935,-0.29911769393730975,0.13061325922500022
-0.5427195520845574,-0.4811708857103106,-1.317952224073523,-1.346789907904442,0.21471476458649233,-0.38987111800344876,-0.48117063804209237
1.3639714052198926,0.014958685257966719,0.4534536607724829,0.4923737451723524,-1.1917073855949691,0.86310447961536,0.014958811227917708
-0.6384753173631154,-0.08279918116048816,-0.6727494699669602,-0.9943132285838696,0.3914009643580327,-0.43894101575123456,-0.08279893603505532
-0.8466886633556157,-0.21204885813875285,-0.3249696380358603,0.6954770350630662,0.9921340435812697,-0.5418302099851331,-0.21204863600169127
-0.8770389295774631,0.28973289615549785,-0.7050096560875938,-1.0920999094217634,1.1334830033985026,-0.5564035803319635,0.28973314945568945
0.46168961564442673,-0.037618959370943075,0.8642312074643532,0.6874777003350608,-0.7393907141798254,0.19880239242489287,-0.03761872706422693
-0.3454900889277762,0.20537507578311484,-0.8328693978556091,0.7263343978485376,-0.06444943105254115,-0.28518100020710935,0.20537534513728464
0.49668603809939965,0.09490017309150506,-0.76061083351998,0.3394643702034402,-0.7605930581524097,0.2219790725588257,0.09490042272958767
-0.9828564903189331,4.043636810054563,-0.23536079571826657,0.6348733624737911,2.0416500702242204,-0.6063928809569894,4.04363701514824
-0.52108380055733,0.2534026451167647,0.2550210344808499,0.6209595058796897,0.179377524632185,-0.3786270222328867,0.2534028806795051
-0.9528446502308147,1.2469811565237792,-1.4751118826474914,-0.6926357069665691,1.6635416027131238,-0.5923435773345289,1.2469813939472678
-0.9187466057913714,0.8651198165535406,-0.6653148687078154,0.36167751828321043,1.380843683078659,-0.5762582661436395,0.865120047363061
-0.39874832658575377,0.20048772796710576,-0.10383585850249535,-0.3767183180746832,0.002691324860644641,-0.3139402989911264,0.20048785304240083
0.100855003014373,-0.11089983220882804,0.5751188652169461,0.8515428080895449,-0.4920300344996691,-0.029159902261635867,-0.11089971953703988
-0.9627745746699631,-2.954860167010106,-0.978634962722822,-0.43415965072347185,1.7695533225760482,-0.5970032214097729,-2.9548598841216713
-0.24966979694124866,0.1558951466431604,1.4651108943148174,0.7256823773574229,-0.1739948749108957,-0.2325045392355777,0.1558953149771084
-0.9024525094571776,0.2251938336114082,-2.0555321327270564,-1.326727675716643,1.2748319632157346,-0.5685251818137648,0.22519397968154656
-0.3067007593655,0.09943388323935555,-1.0805219438372453,-0.024080651064136278,-0.11038784299314129,-0.26400254066405887,0.09943414972742974
0.14729266221517975,0.14226109779964738,0.41215955488904,0.38634215775646874,-0.5273672744539765,-0.000916010588121118,0.14226123371330193
-0.9528446502308147,1.2469811565237792,-0.945426362495417,-2.5026723756125113,1.6635416027131238,-0.5923435773345289,1.2469813939472678
0.7079927937573589,-0.0014995741971066318,1.246874282880659,0.36123806725522006,-0.8807396739970571,0.3661270718421637,-0.0014994617882498336
-0.7920149724503271,-0.5154163674531916,-2.2988563429095072,-1.1460329988608557,0.7871780518462834,-0.5153083259864407,-0.5154160992319312
-0.312796621115526,0.012328787258750985,0.6476951222464135,-0.14887522192513353,-0.10332039500227982,-0.2673438577578053,0.01232888220219374
-1.018424899428676,-2.4240105250240727,-2.2071440072620825,0.5015338098371681,3.1017672688534623,-0.6229129896107272,-2.424010419233257
-0.9414726477240692,-0.9483168400907073,-0.892944208212212,-0.5351285188199313,1.5575298828501993,-0.5869935900035653,-0.9483166930257798
0.100855003014373,-0.11089983220882804,1.4044284447780682,-0.6600556685901934,-0.4920300344996691,-0.029159902261635867,-0.11089971953703988
-0.6553465530133212,-0.39423038172951386,-0.053788716199929004,0.13748872259855072,0.4267382043123413,-0.4474705345948447,-0.3942302206343737
0.09176096848393674,0.061212611201687,0.5962093607119239,0.5551559690890339,-0.48496258650880764,-0.03465426957968664,0.061212754814676903
0.8429437005899155,-0.029889530954823076,1.2690080409506528,0.6506230678021688,-0.9514141539056743,0.46208252299489244,-0.029889372400435765
1.3807939619007983,0.017483244377305418,-1.5490342414139662,0.7167110191530505,-1.1987748335858306,0.8769057063967741,0.01748341288659606
0.24512825600833482,-0.15001893009230566,0.3948771714448848,0.9495051664034254,-0.5980417543625935,0.05962778609037839,-0.15001872217712076
-0.7553837455827871,-0.4603041941323833,0.06372573164104542,-1.0870746354535932,0.6740988839924975,-0.4973432505553238,-0.460304077574487
-0.7161351004960007,0.3677794127821054,1.2856872842344342,-0.38696994389486034,0.568087164129573,-0.4779186209094533,0.36777956588277044
-0.864792998740634,-0.6838351782828755,-1.318040507381848,-0.748753076467595,1.0734096954761783,-0.5505361763838156,-0.6838350241593586
1.3807939619007983,0.017483244377305418,2.0507929606146176,0.5526266399419018,-1.1987748335858306,0.8769057063967741,0.01748341288659606
-0.3097545947242876,-0.2398874787233986,-0.44636592969951805,-0.23530131752806216,-0.10685411899771119,-0.2656770460207108,-0.23988726363978194
-0.9377499461061458,0.12207083231464484,0.17452528752303856,0.2447026697214201,1.5257263668913221,-0.5852390642711769,0.12207104700007998
-0.28184048305117293,0.0032229935139519604,0.22413754426242863,0.8163812879551987,-0.1386576349565884,-0.2503252300631473,0.0032231801891166568
-0.6715224116087384,-0.2592886431350366,0.10389130085877506,-2.8628411799656823,0.4620754442666486,-0.45561616187528237,-0.25928854139850993
-0.3712140050786607,0.13061306305210174,0.5358312972901846,0.13792137847459737,-0.032645915093663935,-0.29911769393730975,0.13061325922500022
-0.6553465530133212,-0.39423038172951386,-0.11921745931472592,0.323100249236545,0.4267382043123413,-0.4474705345948447,-0.3942302206343737
-0.029000701695218588,-0.1451453139517091,-0.544551991485234,-0.07469559626119637,-0.38601831463674463,-0.10649074594508799,-0.14514518072687874
-0.8625345942622189,0.9606689523871453,0.46925594384743236,0.7866852068125286,1.0628085234898867,-0.5494522223772491,0.9606691750684926
-0.25945076909135445,-0.10909082505208262,0.07681002522783284,-0.773300905694332,-0.16339370292460415,-0.23793717842080406,-0.10909066969311403
1.5538270920987232,0.01351441397279553,-1.0789660081146917,0.9684488183982541,-1.2694493134944465,1.022140158826677,0.013514570741375014
-0.9081286029063761,0.14643816059705705,-1.4070877519127816,-1.974683613883454,1.3101692031700432,-0.571222452496776,0.1464382892298019
-0.9237092020149479,-0.12854089680080638,-0.8069178116246835,0.6745083729018421,1.4161809230329676,-0.578607490730955,-0.1285407747080883
-0.8201430056598101,-0.30527433114535574,0.9587810336451229,0.7808711993593921,0.8861223237183464,-0.5289964843072086,-0.30527405133128643
-0.6699353672200675,0.13065312944748353,-0.3370052984141927,0.6734350513715183,0.4585417202712185,-0.4548183757004523,0.1306533673283454
-1.0120238012910912,6.774549904338662,-1.1880918974400156,0.4550490340600933,2.773130937278397,-0.6199503199736468,6.774550107219342
-0.9813072332328925,-2.2353608179985764,-0.44116077965468664,0.507269405994229,2.0169140022562044,-0.6056701062023339,-2.2353606182124026
0.3498293973693714,-0.05516710002245845,-0.0014789680680872125,0.7928801433721946,-0.6687162342712095,0.12601273896661266,-0.05516689419303536
3.6973938044544603,-0.026478432298233556,0.8527802646390015,0.5980961005663248,-1.9585254926034537,3.4232751540058266,-0.02647832353014282
-0.8124541826102835,-0.18943861999371808,-0.22854216201000224,-0.9813707066825583,0.8578525317548993,-0.5252639767380846,-0.1894384774646045
-0.7428584177608295,-0.20383298982377213,0.6576800977750359,0.21583994924459762,0.6387616440381889,-0.49116416042574784,-0.20383275260601721
-0.9187466057913714,0.8651198165535406,-0.42798876737184194,0.5904019089871506,1.380843683078659,-0.5762582661436395,0.865120047363061
-0.9237092020149479,-0.12854089680080638,0.6834784676379113,0.3752966001223228,1.4161809230329676,-0.578607490730955,-0.1285407747080883
1.7356515099449374,0.008424288813023144,1.9899823339547367,0.879530324990284,-1.3401237934030623,1.1813865691581544,0.008424445533069019
1.5538270920987232,0.01351441397279553,0.4892735683043681,0.8138817698115062,-1.2694493134944465,1.022140158826677,0.013514570741375014
-0.9740792644271238,0.056583907956804555,-4.009055833565757,-1.7440000630993668,1.91090228239328,-0.6022944924635288,0.056584163433270565
-0.9931124068765798,0.43467336360687464,-1.6265169288528767,0.2880454197714213,2.228937441982052,-0.6111708077847471,0.43467348821707774
1.671009461940502,0.02489891341550596,0.530204033311497,0.8349817138624093,-1.3153877254350466,1.1239745256482778,0.02489911055669068
0.05601949088285391,-0.17188859829077635,-1.2990088359452439,0.10883700183346383,-0.45669279454536055,-0.05613260938027571,-0.17188833399447181
2.5622495787844892,-0.01885020444885257,-1.089080461102968,-1.0254668858697482,-1.6263554370329585,1.9996368138072524,-0.01884999478463272
-0.467852824267466,-0.34831147104483107,0.698118434882854,0.9499470322294749,0.09810187273727629,-0.35071334903964574,-0.3483113250297618
0.05601949088285391,-0.17188859829077635,0.9270401270273114,0.3371431211476712,-0.45669279454536055,-0.05613260938027571,-0.17188833399447181
0.05601949088285391,-0.17188859829077635,-0.02140175898021681,0.9219986595200961,-0.45669279454536055,-0.05613260938027571,-0.17188833399447181
-0.7018917202406347,-0.012006375044270207,-1.5737698395160187,0.6793376597541958,0.5327499241752657,-0.4708240760341011,-0.012006157289480021
-0.4506465777991177,-0.4253751383011574,-3.140296779270539,0.5640840332097031,0.07336580476926054,-0.34161415332514566,-0.42537503479719974
-0.8915745830565934,-0.8061554380166578,-0.7848380704874807,-2.065604034722997,1.2112249312979801,-0.5633457395087219,-0.8061553226770387
-0.9835054921661145,0.3315716181912293,-0.912371495110296,0.7834676396197464,2.0522512422105117,-0.6066955799482237,0.3315718302686899
-0.8770389295774631,0.28973289615549785,-1.5627469496291877,-1.1277441680391895,1.1334830033985026,-0.5564035803319635,0.28973314945568945
-0.8004050940614633,-0.08696401712362639,0.5798653716012371,0.4094713085216889,0.8154478438097292,-0.5194009392881119,-0.08696390099286572
1.1142815288408592,0.013249561931961844,1.2220475510299629,-0.3296318359460894,-1.0821619417366133,0.6646702498567004,0.013249741003924778
-0.9740792644271238,0.056583907956804555,-0.13289775033613743,-0.18863590257953142,1.91090228239328,-0.6022944924635288,0.056584163433270565
-0.2162467956478372,-0.02310100446217616,0.915303813194366,-0.7824036243568624,-0.20933211486520428,-0.21384398502522703,-0.023100872462362223
1.2975505662168367,-0.04402055358518453,0.5848457162475101,0.43122888947434246,-1.163437593631522,0.809153329330027,-0.04402032912423445
-0.8625345942622189,0.9606689523871453,-0.8172503439027813,-2.179992356043075,1.0628085234898867,-0.5494522223772491,0.9606691750684926
-0.964603755763796,2.4031916121523755,0.8158710682107568,0.95296570546037,1.7907556665486326,-0.5978603603562692,2.4031918722342938
-1.0172083889237775,15.193463801016081,-4.544852076955593,-0.8967923217352225,3.0275590649494153,-0.6223502925392266,15.193464093432514
-0.7788697185904406,-0.07846693162040251,0.06282972632625053,-0.44578761840918446,0.7447733639011134,-0.5088796332757013,-0.07846679585228732
-0.10808060288238418,0.11682947062019186,0.5075299806688173,0.9102911303927235,-0.31534383472812877,-0.1524179124855686,0.11682967355278244
-0.6553465530133212,-0.39423038172951386,-0.1293984370942012,-2.3321720297352395,0.4267382043123413,-0.4474705345948447,-0.3942302206343737
1.2164722513639892,-0.025796363051029763,0.5979717717173465,-0.010841408192650503,-1.1281003536772147,0.7444503115223575,-0.025796137007158635
-0.7553837455827871,-0.4603041941323833,-0.05418723228325674,-0.8595192004255042,0.6740988839924975,-0.4973432505553238,-0.460304077574487
-0.8684909970418101,0.9178673201262522,0.7552650388693954,0.396018078211082,1.0910783154533326,-0.5523098175316867,0.9178675510090917
-0.6855077449780131,-0.30411917746441847,-0.7373232991377472,-0.025458109278882063,0.4938789602255258,-0.46263329573288575,-0.3041190542103171
-0.8220235133308624,-0.5114573185160989,-0.17539072912975875,-1.5879502878249248,0.8931897717092079,-0.5299083223448973,-0.5114571387933314
-0.6553465530133212,-0.39423038172951386,-0.6122920875736132,0.02297143201821481,0.4267382043123413,-0.4474705345948447,-0.3942302206343737
