log_diameter_avg,log_diameter_ratio,log_relative_velocity,log_miss_distance,absolute_magnitude,diameter_avg,diameter_ratio
-1.011682472805391,-7.240062353660394,-1.222326212319738,0.7302189918852109,2.7589960412966734,-0.6197922125572616,-7.240062192949359
-0.9053222636070065,1.5600603462474525,0.5243874737976103,0.7872445000837316,1.2925005831928889,-0.5698893432248103,1.5600605984448992
0.9134693980419353,0.04440071407845504,1.2290359980182481,0.8682890967922055,-0.9867513938599817,0.5134779569259152,0.04440094921221166
-0.770879675208042,0.3908933964991236,0.8786161653871619,0.9313180372611404,0.7200372959330976,-0.5049621873269657,0.39089357520217033
-0.9454356390927028,-1.1158504281191388,-0.9292621943347615,0.8109316931500437,1.592867122804508,-0.5888596453765121,-1.1158502170399407
-0.8903111596954787,-0.3603541503816303,-0.03627743396518798,-2.0333501695901233,1.2041574833071185,-0.5627432940411206,-0.3603538702506825
-0.5634868273094502,0.35219960434314945,-2.9460092000945837,0.1889172583868756,0.2500520045408009,-0.4006091461473263,0.35219971845754844
-0.818245957434362,0.4404032343567574,-1.9555738254020396,-0.3639772637719892,0.8790548757274838,-0.5280762093036837,0.4404033667375824
-0.029000701695218588,-0.1451453139517091,0.0854654150899331,-0.920357293489292,-0.38601831463674463,-0.10649074594508799,-0.14514518072687874
-0.52108380055733,0.2534026451167647,-1.1040613220459852,0.6532041401815946,0.179377524632185,-0.3786270222328867,0.2534028806795051
0.05601949088285391,-0.17188859829077635,-0.14253909097036388,0.32890446260604794,-0.45669279454536055,-0.05613260938027571,-0.17188833399447181
0.029871061067287333,0.1400281016513969,1.8762397786749745,0.688840523482418,-0.43549045057277613,-0.07172997408983403,0.14002831678300928
-0.024893379300367127,-0.14062495926898588,0.8039826027493806,0.1944634698352232,-0.389552038632176,-0.10408146996178627,-0.1406248230968184
-0.8903111596954787,-0.3603541503816303,0.6256612402320513,0.5499649701713455,1.2041574833071185,-0.5627432940411206,-0.3603538702506825
-0.9563054863677506,1.5813211180992055,-1.5126643923108487,0.3309039903056811,1.698878842667431,-0.5939688436221888,1.5813212646236356
-0.8699474183986583,-0.13766512484958388,-1.733534645046174,-2.692399890612796,1.098145763444194,-0.55300791769094,-0.13766484506994378
-0.6715224116087384,-0.2592886431350366,0.02967028757144014,-0.12348882013185701,0.4620754442666486,-0.45561616187528237,-0.25928854139850993
1.5538270920987232,0.01351441397279553,0.8970136513683484,0.47950626238598026,-1.2694493134944465,1.022140158826677,0.013514570741375014
-0.7161351004960007,0.3677794127821054,-0.8320230778816352,0.8070863624539126,0.568087164129573,-0.4779186209094533,0.36777956588277044
-0.14549084369403606,-0.21527504944012965,1.34182246128152,-1.3182420428395598,-0.28000659477382017,-0.1738430952850458,-0.21527483883048032
-0.9237092020149479,-0.12854089680080638,-1.6906761706454991,-0.6547818213310647,1.4161809230329676,-0.578607490730955,-0.1285407747080883
-0.9237092020149479,-0.12854089680080638,0.5808474932177343,-0.7192083751179332,1.4161809230329676,-0.578607490730955,-0.1285407747080883
0.5383713312630878,-0.04467403085070742,0.11030603352133633,0.34273395486574787,-0.7853291261204255,0.2498404770348507,-0.044673916825702945
-1.0033610285445793,0.931892815771594,-2.3793805533434815,-2.402159450006297,2.4762981216622095,-0.6159336151280849,0.9318929478551007
0.4217063309986279,-0.060828688605563744,0.002007302514370811,0.5934035683995614,-0.7146546462118096,0.17256002538134146,-0.06082853081016723
0.9134693980419353,0.04440071407845504,-1.2760308984958009,0.9195432161459277,-0.9867513938599817,0.5134779569259152,0.04440094921221166
-0.3425755246744549,0.10799567691164674,-0.6571769400566917,0.8063816332339833,-0.0679831550479725,-0.2835965210191095,0.10799589285484851
0.1378751028423724,0.0799247464758436,0.08100562673284743,0.4311386088757973,-0.520299826463115,-0.006669319490271615,0.0799248707280998
-0.9329902179280884,0.27009076905614116,-0.7721653468579591,-2.4058916842287217,1.4868554029415835,-0.5829935011449587,0.27009087431077433
-0.9284539626352989,1.7784304777045405,0.2715781562475796,0.6164599467384138,1.4515181629872749,-0.5808509827976875,1.7784306202999076
-0.9949476340484694,-3.329092902920678,0.1698997821346996,-0.2619999789214116,2.2678084059317922,-0.6120245470929646,-3.329092669449624
-0.938590307491275,0.3747376101134114,-0.3656960875390821,-0.12137015873167811,1.5327938148821836,-0.5856352671644616,0.37473779866398593
-0.9835054921661145,0.3315716181912293,-1.083425030717351,0.35332448753232526,2.0522512422105117,-0.6066955799482237,0.3315718302686899
-0.18153331352310026,0.08340299866835472,0.23027525492454154,0.5790280819299232,-0.24466935481951285,-0.19430398609415017,0.08340323145878943
-0.9889641080624856,-0.02807807843122337,0.6992920678193663,0.4503850284582768,2.147661790087145,-0.6092396533973973,-0.028077881193697595
-0.7777430657806019,0.24619069394804063,0.49135412999902045,0.4797733099874281,0.7412396399056833,-0.5083276999621859,0.2461908624211808
-0.9369019805286317,0.5377083316968836,-1.5449989540685274,-0.2999649155526477,1.5186589189004607,-0.5848391953313856,0.5377085318373009
-0.8770389295774631,0.28973289615549785,-0.7730109576193636,0.2856880417020179,1.1334830033985026,-0.5564035803319635,0.28973314945568945
-0.8499707238343249,-0.38412443294131093,0.45151558936475594,0.22130509884423538,1.0062689395629938,-0.5434112843413362,-0.3841242574004793
-0.11567394182682975,-0.15117521240409873,0.5487694441846732,0.713579295634924,-0.3082763867372673,-0.15678224352129458,-0.15117511436255424
2.136016859905211,-0.021066647344550944,-0.15882385049347272,-0.3348156818732959,-1.4850064772157254,1.55749661546591,-0.02106640345209923
-1.004599046285446,5.704685728545271,-0.630032469557235,-5.898690434414108,2.512342106415604,-0.6165081631339626,5.704685981389038
-0.9289168203303855,-0.32614798261356054,-1.7798095788145771,0.1107446975388004,1.4550518869827063,-0.5810697018367471,-0.32614781963195677
-0.18153331352310026,0.08340299866835472,0.8172213750001144,0.8816659403049136,-0.24466935481951285,-0.19430398609415017,0.08340323145878943
0.6120081545097316,-0.13017496617489885,0.3920246261187398,0.6776316609860134,-0.8277338140655955,0.2997430189833284,-0.13017474396175954
-0.6520287856625507,0.22969462535929713,-0.5584851203848014,-2.4919959704767685,0.41967075632147977,-0.44579590911404965,0.2296948064091084
-0.5930764790809832,-0.0005120221982594395,-0.6790377606338098,0.1787734464042924,0.3030578644722625,-0.4158168541042533,-0.0005117561476101541
-0.9024525094571776,0.2251938336114082,-0.14289843540866418,0.725125649054944,1.2748319632157346,-0.5685251818137648,0.22519397968154656
-0.4985480315334599,-0.09046258467154238,-0.46172056067808825,-1.64922585213092,0.14404028467787644,-0.36685300856692354,-0.09046237390291396
-0.8625345942622189,0.9606689523871453,-2.0789924072159027,0.1045775526065243,1.0628085234898867,-0.5494522223772491,0.9606691750684926
-0.8491556267756432,-1.0849216162512432,-1.126032701648314,-2.0481062540768047,1.0027352155675624,-0.5430187419163354,-1.0849215216136905
-0.8320767022831462,-0.6244770956824522,0.2750877200627676,-3.5544286571688675,0.9320607356589465,-0.5347760388438948,-0.6244768912944374
-0.9624648466932565,0.3392459318005565,0.965309446110138,0.733634390759495,1.7660195985806169,-0.5968580482571068,0.33924607988614597
-0.7898714059875247,-0.6819561960130689,0.4382692197457567,0.8262966333228428,0.780110603855422,-0.5142613957988335,-0.6819559885814797
-1.0033610285445793,0.931892815771594,-0.9967443540044489,0.8949160643359286,2.4762981216622095,-0.6159336151280849,0.9318929478551007
-0.8382259946873332,-1.1035229575963863,0.3084281266716454,-1.099334552089552,0.9567968036269623,-0.5377477254858083,-1.103522729902211
-0.8699474183986583,-0.13766512484958388,-0.0009108430671898382,-1.125348436383555,1.098145763444194,-0.55300791769094,-0.13766484506994378
-0.854786508608144,-0.43157489569734875,0.6669382488263172,0.37336546405673854,1.0274712835355782,-0.5457289523451119,-0.43157481753138915
-0.9237092020149479,-0.12854089680080638,-0.2551405537802146,-0.6065135649590028,1.4161809230329676,-0.578607490730955,-0.1285407747080883
-0.9081286029063761,0.14643816059705705,-1.9209267524978908,0.027139142552360968,1.3101692031700432,-0.571222452496776,0.1464382892298019
-0.9237092020149479,-0.12854089680080638,1.236062718116446,0.9734984263823108,1.4161809230329676,-0.578607490730955,-0.1285407747080883
-0.14549084369403606,-0.21527504944012965,-0.06727936116170319,-1.0326733034718045,-0.28000659477382017,-0.1738430952850458,-0.21527483883048032
-0.9692451312166906,-4.195695364208488,-0.9934862907809998,-1.5599075654136958,1.8472952504755256,-0.6000335838386904,-4.19569520531662
-0.9064523323109708,1.0534924447039318,-1.5457434382567696,-1.340240472958986,1.2995680311837503,-0.5704262732348224,1.0534926955770318
-0.7788697185904406,-0.07846693162040251,0.5057029898813453,0.9648522373462224,0.7447733639011134,-0.5088796332757013,-0.07846679585228732
-0.9135564501469722,1.8682851065550783,-0.35361330199919655,0.3163596091825257,1.3455064431243504,-0.5737983260477683,1.868285327373299
-0.9947845774999766,4.346967450761045,-1.6510001132828565,-3.550274883603346,2.2642746819363606,-0.6119487091340505,4.346967625425552
-0.854786508608144,-0.43157489569734875,-1.7922448653402108,0.007192577543153211,1.0274712835355782,-0.5457289523451119,-0.43157481753138915
-0.8965171770381134,1.0438624019266018,-0.08235212707360039,-0.006472622155093401,1.239494723261427,-0.5657007926656485,1.043862565580795
-0.24966979694124866,0.1558951466431604,0.29451713435221705,0.5268917593977586,-0.1739948749108957,-0.2325045392355777,0.1558953149771084
-0.4506465777991177,-0.4253751383011574,0.07932372651199396,-0.020349320559209957,0.07336580476926054,-0.34161415332514566,-0.42537503479719974
-0.16727797041834083,0.1394936949411636,0.21233456630853242,-0.7131057182429484,-0.2588042508012358,-0.18623252244019495,0.1394938908378562
0.24512825600833482,-0.15001893009230566,-0.5326276296230931,-0.9732651486253419,-0.5980417543625935,0.05962778609037839,-0.15001872217712076
-0.029000701695218588,-0.1451453139517091,1.2859457178323965,0.9404630279540603,-0.38601831463674463,-0.10649074594508799,-0.14514518072687874
-0.9765989303053629,-1.2820734876188145,-0.010133282216899063,0.4640747099354101,1.9462395223475886,-0.6034718937243313,-1.282073310500748
-0.9187466057913714,0.8651198165535406,-1.6588789551718324,-0.22996789877222742,1.380843683078659,-0.5762582661436395,0.865120047363061
-0.8699474183986583,-0.13766512484958388,-2.109115408774275,-0.73882120467356,1.098145763444194,-0.55300791769094,-0.13766484506994378
-0.28184048305117293,0.0032229935139519604,-0.3363226560937077,0.40356690616385155,-0.1386576349565884,-0.2503252300631473,0.0032231801891166568
-0.312796621115526,0.012328787258750985,0.3263842871595489,0.745847916414692,-0.10332039500227982,-0.2673438577578053,0.01232888220219374
-0.9528446502308147,1.2469811565237792,-1.0318207889807214,0.9742847093976531,1.6635416027131238,-0.5923435773345289,1.2469813939472678
-0.9765989303053629,-1.2820734876188145,-2.875633258614021,0.9010171374961315,1.9462395223475886,-0.6034718937243313,-1.282073310500748
-0.7788697185904406,-0.07846693162040251,-0.3131898170564522,-3.2648617446293198,0.7447733639011134,-0.5088796332757013,-0.07846679585228732
-0.472680612170291,-0.09883063004691689,-0.8623325064525649,0.6382217560567958,0.10516932072813776,-0.3532596965763803,-0.0988304355805557
0.05601949088285391,-0.17188859829077635,0.6391993818978974,0.7973276481620825,-0.45669279454536055,-0.05613260938027571,-0.17188833399447181
-0.6715224116087384,-0.2592886431350366,-0.5016870803367481,0.3152401160861213,0.4620754442666486,-0.45561616187528237,-0.25928854139850993
-0.9284539626352989,1.7784304777045405,-0.4211521416583963,0.7746521178280006,1.4515181629872749,-0.5808509827976875,1.7784306202999076
-0.8004050940614633,-0.08696401712362639,-1.3023983884557564,-0.3313074708618588,0.8154478438097292,-0.5194009392881119,-0.08696390099286572
0.2861681580050099,-0.0029158178160248243,0.3284501431341072,0.3123200866628485,-0.6263115463260395,0.08545043014501377,-0.002915684730136907
-0.9192529419054688,-0.41658743035255846,-1.3704174454290545,-2.0559978007517015,1.3843774070740904,-0.5764980867340338,-0.4165871749712117
-0.9284539626352989,1.7784304777045405,-1.0863022694272084,0.5429884223747126,1.4515181629872749,-0.5808509827976875,1.7784306202999076
-0.9624648466932565,0.3392459318005565,-0.7762662439895528,0.32214255456276747,1.7660195985806169,-0.5968580482571068,0.33924607988614597
-0.6635197535919771,0.5233863823467451,-0.5228876626336088,0.3708149511210265,0.4444068242894955,-0.45159023622740213,0.5233865675372815
-0.7428584177608295,-0.20383298982377213,-1.3144171628074663,-0.6630827619724041,0.6387616440381889,-0.49116416042574784,-0.20383275260601721
-0.8838225435707059,1.38271049135048,-1.2371984331105366,-0.32784430117852903,1.16882024335281,-0.5596464129400929,1.3827105870731613
-0.14549084369403606,-0.21527504944012965,-0.03843841726201312,0.7639183402895551,-0.28000659477382017,-0.1738430952850458,-0.21527483883048032
0.5809894192691708,0.08037544639760319,0.10962986077179018,0.30790001508306486,-0.8100651940884412,0.27861466034469534,0.08037570906077407
2.4415573023495223,-0.030596053870569753,1.137198402806296,0.5516401439119974,-1.5874844730832185,1.8698216932586162,-0.03059585629617109
-0.4985480315334599,-0.09046258467154238,-1.879118852957887,0.5692557365513967,0.14404028467787644,-0.36685300856692354,-0.09046237390291396
0.3498293973693714,-0.05516710002245845,0.10537889673227421,0.6563355746055325,-0.6687162342712095,0.12601273896661266,-0.05516689419303536
0.21012018903615715,-0.12203377560154524,-0.19940577626657804,-0.9289568191286389,-0.5733056863945778,0.037800335907650535,-0.12203361277029114
2.3341192066974257,0.003084548128970716,1.410382766242783,0.8795899316781052,-1.5521472331289112,1.7573807352644668,0.003084720041046758
-0.6384753173631154,-0.08279918116048816,-1.628463504449289,0.5232386665547729,0.3914009643580327,-0.43894101575123456,-0.08279893603505532
0.2861681580050099,-0.0029158178160248243,0.5715870886646945,-1.567424906551227,-0.6263115463260395,0.08545043014501377,-0.002915684730136907
-0.5873044596526878,-0.38863274889490534,-0.20441755709488443,0.4064918368707815,0.29245669248597095,-0.4128587675542755,-0.3886326407272221
2.3875657164981035,0.01070844956007104,-0.05105612730204743,0.24362652735726528,-1.5698158531060655,1.8129539806177877,0.010708631082420293
-0.9284539626352989,1.7784304777045405,-2.082611804175786,-0.4575446121136451,1.4515181629872749,-0.5808509827976875,1.7784306202999076
-0.9187466057913714,0.8651198165535406,0.12063241132975697,0.7845763003937672,1.380843683078659,-0.5762582661436395,0.865120047363061
-0.9714424803553333,0.31469162700636255,-0.8218450926390358,0.9524074144648065,1.8755650424389714,-0.6010616018312428,0.3146917827628518
-0.8201430056598101,-0.30527433114535574,-1.6042013095948209,-1.2571905802127477,0.8861223237183464,-0.5289964843072086,-0.30527405133128643
2.125810212585378,0.02477043760308451,1.2068039235419037,-0.28500215616756336,-1.4814727532202954,1.547453081641115,0.024770648370614073
-0.42521416614032104,-0.39440249793502724,-0.3073899507033949,-0.6946976387919961,0.03802856481495196,-0.32809577687171126,-0.3944022785849559
-0.7788697185904406,-0.07846693162040251,-1.984632438142724,0.6540964195923471,0.7447733639011134,-0.5088796332757013,-0.07846679585228732
-0.9528446502308147,1.2469811565237792,-0.8268872317124677,-2.1909804340748575,1.6635416027131238,-0.5923435773345289,1.2469813939472678
-0.7788697185904406,-0.07846693162040251,-0.20845274795009783,-1.3603093880673702,0.7447733639011134,-0.5088796332757013,-0.07846679585228732
-1.0089129108148813,-7.439000095252167,-0.5791856032355971,-6.014833483873734,2.65298432143375,-0.6185088399702339,-7.439000013116683
1.3389007449827666,-0.0502979984052852,-0.022971786704524506,0.9100423657362311,-1.1811062136086763,0.8426395210315298,-0.050297886702301946
-0.9135564501469722,1.8682851065550783,0.8093282117487921,0.37032246118605594,1.3455064431243504,-0.5737983260477683,1.868285327373299
-0.8625345942622189,0.9606689523871453,-0.6628377379486091,0.4851989219936649,1.0628085234898867,-0.5494522223772491,0.9606691750684926
-0.6081217897109076,0.025705696372278458,0.10961862514706984,-0.7165203400339509,0.3313276564357096,-0.42350817100989585,0.02570580658310296
-0.3425755246744549,0.10799567691164674,0.4814135455829771,0.6641552297688097,-0.0679831550479725,-0.2835965210191095,0.10799589285484851
-0.9566430383783916,-1.9735715050973164,-0.3791891363631385,0.8146214848196873,1.7024125666628624,-0.5941272915025182,-1.9735713075064771
-0.9484797756868001,1.9554801167938636,0.0876402486512513,0.01278251273714391,1.6211369147679537,-0.5902918357154077,1.9554803440457307
-0.571557485468217,0.11197692225557071,-0.9697006053705997,-0.4539720645257626,0.2641869005225238,-0.4047677954124813,0.11197705806950314
-1.0119390550877354,6.040861408207697,-2.9214916788680707,-3.7754639623918367,2.769597213282966,-0.6199110657311466,6.040861640644895
-0.9373269178843958,0.6021018008605717,-0.6149628485422409,0.031381266921959805,1.5221926428958907,-0.58503959010084,0.602101917374937
-0.3712140050786607,0.13061306305210174,1.6434316579220014,0.8535772634974952,-0.032645915093663935,-0.29911769393730975,0.13061325922500022
-0.4506465777991177,-0.4253751383011574,-0.19779328453091502,-0.10411433334515219,0.07336580476926054,-0.34161415332514566,-0.42537503479719974
-0.6553465530133212,-0.39423038172951386,-1.424450383248544,-0.0923350615597218,0.4267382043123413,-0.4474705345948447,-0.3942302206343737
-0.9454356390927028,-1.1158504281191388,-1.0305377613999955,0.2147748650439044,1.592867122804508,-0.5888596453765121,-1.1158502170399407
-0.8770389295774631,0.28973289615549785,-0.225549575295564,-3.4786329959129683,1.1334830033985026,-0.5564035803319635,0.28973314945568945
-0.8965171770381134,1.0438624019266018,-1.6988515240506163,-0.0019811503273083767,1.239494723261427,-0.5657007926656485,1.043862565580795
0.2809774382341315,-0.019172052347905436,0.11091636283216823,0.4483739326233989,-0.6227778223306093,0.08217033414287274,-0.019171789654370313
-0.8625345942622189,0.9606689523871453,-0.9895926955895684,0.4981663620861558,1.0628085234898867,-0.5494522223772491,0.9606691750684926
-0.6208818012552708,-0.2481276126017796,0.16141698472270566,-1.59207782218364,0.35606372440372536,-0.43000951295579876,-0.24812732815283514
-0.9465900914643751,1.1310940926682014,-2.704475301029417,-1.0816693571945397,1.6034682947907994,-0.5894029094585345,1.1310943189507832
-0.9563054863677506,1.5813211180992055,0.09584853509132062,-0.1568311056955482,1.698878842667431,-0.5939688436221888,1.5813212646236356
-0.8466886633556157,-0.21204885813875285,-1.592673063258164,-0.3906044862011457,0.9921340435812697,-0.5418302099851331,-0.21204863600169127
-0.7297829773426117,0.6195363260059341,0.0965433181599313,0.1963468104613995,0.6034244040838816,-0.48469385859689273,0.6195365030052867
-0.6384753173631154,-0.08279918116048816,-1.4893083207906632,0.0025618503921925914,0.3914009643580327,-0.43894101575123456,-0.08279893603505532
-0.9627745746699631,-2.954860167010106,0.22394149171770591,-1.7001303355878048,1.7695533225760482,-0.5970032214097729,-2.9548598841216713
-0.6384753173631154,-0.08279918116048816,-1.3838624189634634,-0.4767660118614923,0.3914009643580327,-0.43894101575123456,-0.08279893603505532
-0.7428584177608295,-0.20383298982377213,-1.6524415910128352,-0.3766327042474356,0.6387616440381889,-0.49116416042574784,-0.20383275260601721
-0.47507996066533187,-0.05295460733475546,-0.599409883093912,0.5295604986962604,0.10870304472356786,-0.3545241026287687,-0.05295443820821736
-0.9714424803553333,0.31469162700636255,0.6198523019520543,-2.8840132884014245,1.8755650424389714,-0.6010616018312428,0.3146917827628518
-0.854786508608144,-0.43157489569734875,0.4905271366383141,0.8077655208497146,1.0274712835355782,-0.5457289523451119,-0.43157481753138915
-0.854786508608144,-0.43157489569734875,-0.14067836315500087,0.44996164305749403,1.0274712835355782,-0.5457289523451119,-0.43157481753138915
-0.9373269178843958,0.6021018008605717,-0.036466408283779644,-0.7561777965900027,1.5221926428958907,-0.58503959010084,0.602101917374937
0.9860626642131891,-0.09455217857762557,-0.7115842391510485,-0.17118956360910603,-1.0220886338142903,0.5672955830228225,-0.09455200537965863
2.125810212585378,0.02477043760308451,1.3411046970746618,0.9657533918602461,-1.4814727532202954,1.547453081641115,0.024770648370614073
-0.47027157803904074,0.2946360448034885,0.3268722005363786,0.7566062449749151,0.10163559673270639,-0.35198945445263274,0.29463621977042326
-0.8095008248662929,-0.12967253733891393,0.6932082727743475,0.1805240767120066,0.8472513597686065,-0.523828451391354,-0.1296724044992826
-0.18153331352310026,0.08340299866835472,1.2047014325043262,0.6673761975161682,-0.24466935481951285,-0.19430398609415017,0.08340323145878943
-0.8903111596954787,-0.3603541503816303,-1.6449568910206926,-0.9040803639615644,1.2041574833071185,-0.5627432940411206,-0.3603538702506825
-0.29125314494216786,-0.12532617991313047,1.1844065903933996,0.9264304409687287,-0.12805646297029558,-0.2555133602578769,-0.12532608116112876
-0.9414726477240692,-0.9483168400907073,-0.5905299584436674,-1.9465333134235605,1.5575298828501993,-0.5869935900035653,-0.9483166930257798
0.42736286867788653,-0.07967701200298993,-2.4662587196045567,0.4206491352347048,-0.718188370207241,0.17625734119299702,-0.07967678176421972
-0.8770389295774631,0.28973289615549785,0.5009709043631255,-2.614855620313266,1.1334830033985026,-0.5564035803319635,0.28973314945568945
-0.5427195520845574,-0.4811708857103106,-1.14563272560571,0.2569547336470441,0.21471476458649233,-0.38987111800344876,-0.48117063804209237
-0.47507996066533187,-0.05295460733475546,-0.6676610253119368,0.7733401008590566,0.10870304472356786,-0.3545241026287687,-0.05295443820821736
-0.7614468938094059,0.2865772442826101,-0.4842855657012222,-0.5362481082166636,0.6917675039696518,-0.5003277106542572,0.2865773973823415
-0.9414726477240692,-0.9483168400907073,-0.18826235981306166,-3.388801501012254,1.5575298828501993,-0.5869935900035653,-0.9483166930257798
-0.9237092020149479,-0.12854089680080638,-2.4444984615602507,0.013745564075306617,1.4161809230329676,-0.578607490730955,-0.1285407747080883
-0.767380554582298,-0.36952841439834944,0.182749735351788,-0.17888519724231305,0.7094361239468061,-0.5032442359818946,-0.36952816293324847
-0.3712140050786607,0.13061306305210174,0.016595881359180185,-0.4010543328606495,-0.032645915093663935,-0.29911769393730975,0.13061325922500022
-0.9212557318961879,1.0467945848900362,-0.20578110582458478,-2.2292055385752896,1.3985123030558133,-0.5774464011554353,1.046794758573758
-0.8004050940614633,-0.08696401712362639,0.8193371440060494,0.7502837304908668,0.8154478438097292,-0.5194009392881119,-0.08696390099286572
-0.6553465530133212,-0.39423038172951386,-1.0521506769081617,0.050723328864008176,0.4267382043123413,-0.4474705345948447,-0.3942302206343737
-0.24966979694124866,0.1558951466431604,-1.155654574616405,0.9262518592422693,-0.1739948749108957,-0.2325045392355777,0.1558953149771084
-0.004132634065764819,0.06442318977622488,1.2055598339434273,0.4851884856899687,-0.40722065860932904,-0.09186724949566115,0.06442337942361594
-0.9813072332328925,-2.2353608179985764,-0.7700297952674515,-2.9048047128132257,2.0169140022562044,-0.6056701062023339,-2.2353606182124026
-0.3425755246744549,0.10799567691164674,-0.05474074438161493,-0.5149043808743486,-0.0679831550479725,-0.2835965210191095,0.10799589285484851
-0.9830738100318417,-2.350969486243051,0.24229373995499529,0.5118198888324381,2.0451837942196502,-0.6064942456329294,-2.350969261592911
-0.06132794402771581,0.1482148136692688,1.2529368453511431,0.9404982044796603,-0.3577485226732988,-0.12537069031240894,0.14821490382493557
-0.312796621115526,0.012328787258750985,0.9919550468335759,0.7184258421477407,-0.10332039500227982,-0.2673438577578053,0.01232888220219374
-0.12695912765317505,0.10389912311528596,1.298693879698074,0.7888146995167556,-0.29767521475097447,-0.1632538317075668,0.10389928605578294
-0.9714424803553333,0.31469162700636255,-1.5193283282325216,-1.4806249660922053,1.8755650424389714,-0.6010616018312428,0.3146917827628518
-0.6384753173631154,-0.08279918116048816,0.9706226822267293,0.7016924460893632,0.3914009643580327,-0.43894101575123456,-0.08279893603505532
0.5809894192691708,0.08037544639760319,0.2161520782688732,-0.489471562673771,-0.8100651940884412,0.27861466034469534,0.08037570906077407
0.7543097634755146,-0.07962490687847933,0.40704090929851794,0.7010981650685787,-0.9054757419650729,0.3987109675369896,-0.079624815612929
-0.8965171770381134,1.0438624019266018,0.7898479798243478,0.6741223812040905,1.239494723261427,-0.5657007926656485,1.043862565580795
0.7744604347371125,-0.0766675178259316,0.9831152378472907,0.1287429571200067,-0.9160769139513657,0.413000264770928,-0.07666727894886669
0.100855003014373,-0.11089983220882804,-0.13863731217597247,0.7254070106566526,-0.4920300344996691,-0.029159902261635867,-0.11089971953703988
-0.9237092020149479,-0.12854089680080638,-2.623009199622873,-1.5274282897984333,1.4161809230329676,-0.578607490730955,-0.1285407747080883
2.8230190755167857,-0.026087926022117982,0.8321899701833565,0.8715139518949953,-1.707631088927866,2.2932780132050086,-0.02608782173554434
0.5203926417927462,-0.04613993422728192,2.0816583591322377,0.9520739936966942,-0.774727954134134,0.23778981612085784,-0.046139780811440434
0.100855003014373,-0.11089983220882804,-0.3009728351316308,0.4259931013520656,-0.4920300344996691,-0.029159902261635867,-0.11089971953703988
-0.4985480315334599,-0.09046258467154238,0.46385064810958365,0.8260131941793506,0.14404028467787644,-0.36685300856692354,-0.09046237390291396
0.19537102534877537,-0.05383305835087287,0.8753188482742262,0.5201780217447136,-0.5627045144082851,0.028658974695396876,-0.05383286379916291
-0.312796621115526,0.012328787258750985,-0.11482462691339738,0.05914381756435199,-0.10332039500227982,-0.2673438577578053,0.01232888220219374
-1.0007592502734506,-0.7972877853824379,-1.7137995763477407,-3.139884026859528,2.4056236417535923,-0.6147256076013231,-0.7972877116658484
-0.5427195520845574,-0.4811708857103106,-1.1754649412829024,0.4898781386124915,0.21471476458649233,-0.38987111800344876,-0.48117063804209237
0.46168961564442673,-0.037618959370943075,0.4054939035276342,0.6355801600623557,-0.7393907141798254,0.19880239242489287,-0.03761872706422693
-0.9135564501469722,1.8682851065550783,-0.14126834807633293,0.6319805113410853,1.3455064431243504,-0.5737983260477683,1.868285327373299
-0.8791057462466043,-0.47778668608911823,-0.48905296276444005,-1.3199605837067134,1.1440841753847943,-0.557392158173314,-0.4777864441627349
-0.4506465777991177,-0.4253751383011574,1.418773835629173,0.8003373106428192,0.07336580476926054,-0.34161415332514566,-0.42537503479719974
1.0231420111820484,-0.029363777081151097,1.9201669380140516,0.8927865557387288,-1.0397572537914446,0.595148184197654,-0.029363549352811793
-0.6553465530133212,-0.39423038172951386,1.482002396307313,-0.7473738885446992,0.4267382043123413,-0.4474705345948447,-0.3942302206343737
-0.14549084369403606,-0.21527504944012965,0.16882209603464035,0.8689244121733577,-0.28000659477382017,-0.1738430952850458,-0.21527483883048032
1.6801778050133769,-0.014450048952274754,0.696336966943485,0.6308328203218382,-1.318921449430478,1.1320633712368873,-0.014449845209235914
-0.6025383209751357,0.26163920499743554,-0.16680175555386534,-1.6889306235232957,0.32072648444941676,-0.42065708150590797,0.2616393412760258
-0.8104895816065302,0.719767210734645,-1.8033103763267717,0.057317152887601606,0.8507850837640378,-0.5243091651297437,0.7197673507971355
-0.3712140050786607,0.13061306305210174,0.48315717111985584,0.2644349550341561,-0.032645915093663935,-0.29911769393730975,0.13061325922500022
-0.8201430056598101,-0.30527433114535574,-1.0771871981069152,0.17764670329965365,0.8861223237183464,-0.5289964843072086,-0.30527405133128643
-0.9813072332328925,-2.2353608179985764,-0.8651736177682546,-0.606672427201805,2.0169140022562044,-0.6056701062023339,-2.2353606182124026
1.0456416950524223,-0.05093962504682192,-0.8645434993998131,0.9199950604428322,-1.050358425777736,0.6121701952768039,-0.05093950010045289
0.19537102534877537,-0.05383305835087287,0.2882813507640772,0.3724641465389481,-0.5627045144082851,0.028658974695396876,-0.05383286379916291
-0.24966979694124866,0.1558951466431604,0.15071084724731693,0.31883880405401693,-0.1739948749108957,-0.2325045392355777,0.1558953149771084
-0.9714424803553333,0.31469162700636255,-2.211190940159801,-0.33589323551475786,1.8755650424389714,-0.6010616018312428,0.3146917827628518
-0.9931124068765798,0.43467336360687464,-0.9603586844414503,0.3101722269196081,2.228937441982052,-0.6111708077847471,0.43467348821707774
-0.9828564903189331,4.043636810054563,-0.7885251128180087,0.37534595857392833,2.0416500702242204,-0.6063928809569894,4.04363701514824
