log_diameter_avg,log_diameter_ratio,log_relative_velocity,absolute_magnitude,diameter_avg,diameter_ratio
0.06413804686842561,-0.18978125792163444,1.3951592153932018,-0.5982755049352638,-0.03746968469722327,-0.189781158395055
3.5044983291590825,-0.01924825234385122,1.4013400213729208,-2.132112279516023,2.3915705917257806,-0.019248225467206018
-0.32686601595895876,-0.30485452381205635,0.07343011100253666,-0.07780504884156739,-0.217467459625374,-0.30485446453623594
0.29231277225034796,0.07617579977222505,0.1440134617341658,-0.8016381334751846,0.07467070155375341,0.07617589023621325
-0.036549801588111434,0.13854879330876194,1.185076899595727,-0.49142395434649105,-0.08525620452038328,0.13854882572403115
-0.650590173392241,-0.7179641460066936,0.28949218049123715,1.0251786991715628,-0.3556123388601743,-0.717964097186448
0.6805215084774913,-0.08630515978582826,1.4090820060029816,-1.0704904220533844,0.27837579714378374,-0.08630506628227363
-0.5133173525101035,-0.2385316604859268,1.2865048382761362,0.37028209878876706,-0.2981881150362286,-0.23853151269775602
-0.22293557111225523,0.2516604476118017,0.8812342882387282,-0.250146259468619,-0.17106895703457647,0.25166047185362206
-0.6981462942881035,0.23628086300498757,-1.029109388123069,1.5077340889273068,-0.3751197171469888,0.2362809602852014
-0.5927058702431991,-0.27959745982443657,-1.6484940969838633,0.6804962779174595,-0.33160158166075365,-0.27959731179952246
-0.32686601595895876,-0.30485452381205635,0.7204573308040334,-0.07780504884156739,-0.217467459625374,-0.30485446453623594
-0.22293557111225523,0.2516604476118017,1.0368652261930604,-0.250146259468619,-0.17106895703457647,0.25166047185362206
-0.3795273961049593,-0.019880197851304158,-0.9646193878764333,0.025599677534663825,-0.24059032023346621,-0.01988009633520229
-0.6064426397807071,0.15696889691281965,-1.061961709090762,0.7494327621682799,-0.33732635729558536,0.15696894498097155
0.04368642992329206,-0.08885748475035023,1.3909726424721005,-0.5775945596600168,-0.04725872330022276,-0.0888574258775941
-0.6550739169774711,-0.8428719762035136,-0.052425739396824156,1.0596469412969736,-0.3574599617737211,-0.8428718796547336
0.34972277311743655,0.04265660224375582,0.08081370233337093,-0.8464468482382178,0.10374995022167693,0.04265665752579983
0.9832214883402126,-0.12954967049989982,0.08389231334056207,-1.2393848084678956,0.4492561299208578,-0.12954956307100224
0.38178407478080106,-0.1191444479001537,-0.3260791718867086,-0.8705746177260051,0.12014421026344514,-0.1191444094057786
-0.3627116775726411,0.3932344731756163,0.06425479034939673,-0.008868564590746988,-0.23323480080008652,0.3932345635455097
-0.533776515428215,-0.8336809977678882,-0.20088775003918471,0.4392185830395875,-0.3068529134971768,-0.8336808888316076
0.22128179980751977,0.07739733669408815,-1.2697782450136563,-0.7430421218619866,0.03917834821397907,0.07739733389489685
-0.34516744421510953,-0.2042461624131338,-1.3585309662177882,-0.043336806716157805,-0.225532626300884,-0.20424614739444563
1.3683053050229264,-0.03321332243930925,0.07373882457590875,-1.4220664917325707,0.683101245168946,-0.03321326506102703
-0.12291170420624697,-0.05040992568672704,-0.14902256840507008,-0.38801922797026106,-0.1254391308187457,-0.05040986042597355
-0.09526768142109675,-0.3280750852000925,-0.3481156021611242,-0.4224874700956706,-0.1126567029809094,-0.32807506886218946
0.27944983660213074,0.009481426537253312,-0.9882695456643478,-0.7912976608375611,0.06820374891404173,0.009481443399073261
0.36336349306889754,-0.1929916140270728,0.48707920034381585,-0.8567873208758413,0.11071139982106876,-0.19299156512752602
-0.6781095513416526,0.09950505129969213,-0.8778256821158752,1.2664563940494347,-0.3669246628202647,0.09950518675262866
-0.4666205977295207,-0.06943112082317339,-2.1530619020847435,0.23240913028712504,-0.2782699735635445,-0.06943108043319572
-0.49098580386849194,-0.07576628337591733,-1.808289732165337,0.30134561453794545,-0.28868735257104294,-0.07576625762686479
-0.6304925430062028,-0.10676471114163487,-2.1060776623082016,0.8873057306699219,-0.34730907551869944,-0.1067646809471636
-0.3077778354445511,-0.07266111127637993,0.593531063759811,-0.1122732909669782,-0.20902219337794467,-0.0726609893529506
1.2908230762213553,-0.06808953388924201,-0.0334725322408188,-1.38759824960716,0.6345038100349599,-0.06808941662445576
-0.49098580386849194,-0.07576628337591733,-0.6175319769667021,0.30134561453794545,-0.28868735257104294,-0.07576625762686479
-0.6711145111971969,-0.5104361023641087,-1.3625887072576037,1.1975199097986144,-0.3640554784197873,-0.5104360350394906
0.13211821678800895,0.10530195223290559,0.26093141614729576,-0.6637651649735427,-0.0046248481910025115,0.10530201690087593
-0.5525131441900769,-0.33269743140074526,-0.7732857080928425,0.5081550672904078,-0.3147553036605385,-0.3326974339540102
-0.533776515428215,-0.8336809977678882,-1.4443426630418517,0.4392185830395875,-0.3068529134971768,-0.8336808888316076
-0.41108367102011606,0.45097838873512275,0.3136134308860704,0.09453616178548423,-0.2543231003215809,0.45097845985963636
-0.4400484780803518,-0.3541171023624158,-0.15284794892980402,0.16347264603630463,-0.2668475445388618,-0.3541170762915924
0.06069628657952579,-0.0017366580600953728,0.3983568338496835,-0.5948286807227222,-0.03912003205704513,-0.001736648108528571
0.6356391045451971,-0.051064871430136986,0.9374233970952563,-1.0429158283530566,0.2539589535100286,-0.05106478721315871
-0.645899678802256,0.4379797492858827,-0.6748808066982075,0.9907104570461519,-0.3536776401123864,0.4379797753148264
-0.5927058702431991,-0.27959745982443657,-1.1575929686287012,0.6804962779174595,-0.33160158166075365,-0.27959731179952246
-0.5997273819906394,0.7673427074542264,0.24436648661840643,0.7149645200428703,-0.33452986680420665,0.7673427686252403
-0.5133173525101035,-0.2385316604859268,-0.6080711352227768,0.37028209878876706,-0.2981881150362286,-0.23853151269775602
-0.6304925430062028,-0.10676471114163487,0.6316552125225577,0.8873057306699219,-0.34730907551869944,-0.1067646809471636
-0.6190056807281844,1.3820066229829802,0.17487807603327007,0.8183692464191002,-0.34254741464170013,1.3820067267664011
1.701616691080094,-0.07871059406909688,0.7265841559374072,-1.5599394602342116,0.9014993244432689,-0.07871056784839638
-0.5927058702431991,-0.27959745982443657,0.24288624761859337,0.6804962779174595,-0.33160158166075365,-0.27959731179952246
-0.6746912549773935,-2.213980414212425,-0.680002428747694,1.2319881519240252,-0.36552309746379485,-2.2139802641086
0.09572017953274205,-0.008525654536966633,0.554213574255675,-0.6292969228481331,-0.022269510394274755,-0.008525576193001537
0.08507065788408882,-0.10436791826050511,1.033204617273124,-0.6189564502105096,-0.027406393449951796,-0.10436790546817418
1.701616691080094,-0.07871059406909688,0.7476938956092892,-1.5599394602342116,0.9014993244432689,-0.07871056784839638
-0.6930562470897441,1.3984071936737394,-0.8283601030446067,1.4387976046764863,-0.37304117676960663,1.3984071995082277
-0.6711145111971969,-0.5104361023641087,-0.6570789765076027,1.1975199097986144,-0.3640554784197873,-0.5104360350394906
0.3362304796582092,-0.10676471114163487,0.40469757367379633,-0.8361063756005943,0.09688401531147624,-0.1067646809471636
0.5812430606893272,0.09513682965729606,0.3845161938666246,-1.0084475862276459,0.2246761030277618,0.09513687015382535
-0.5927058702431991,-0.27959745982443657,-0.6393520487700944,0.6804962779174595,-0.33160158166075365,-0.27959731179952246
-0.47041169642513025,0.4883544733919682,-1.177073991705077,0.24274960292474854,-0.2798943986243479,0.48835453180368904
4.3075239274983845,-0.009806935974181469,0.6702101727553658,-2.335474908055944,3.2620571070964055,-0.009806826559355566
-0.036549801588111434,0.13854879330876194,0.8777131039981311,-0.49142395434649105,-0.08525620452038328,0.13854882572403115
-0.6064426397807071,0.15696889691281965,0.013159625307150926,0.7494327621682799,-0.33732635729558536,0.15696894498097155
0.8726407337519118,-0.05930905356731266,0.4413364688000912,-1.1807887968546975,0.38555680978032764,-0.05930892517455752
-0.6064426397807071,0.15696889691281965,0.44212950512139276,0.7494327621682799,-0.33732635729558536,0.15696894498097155
-0.6844981566077545,0.22369566682160888,0.3107193331499889,1.335392878300255,-0.36954139015076687,0.22369572211080874
1.5553304994704222,0.009020019364701122,1.491330020871206,-1.5013434486210135,0.803745265834795,0.009020064986131676
-0.6844981566077545,0.22369566682160888,1.0852915160069234,1.335392878300255,-0.36954139015076687,0.22369572211080874
-0.640993119892221,0.19044265495073967,-0.14373257425324165,0.9562422149207424,-0.3516517619456141,0.19044267258772268
0.9369529757579395,-0.038976143754610795,-0.4143590690061278,-1.2152570389801083,0.42242173427399055,-0.038976031388818534
-0.7070353439857355,-0.30485452381205635,-1.775280171862348,1.6456070574289487,-0.3787442230123845,-0.30485446453623594
-0.5997273819906394,0.7673427074542264,-2.589574326697443,0.7149645200428703,-0.33452986680420665,0.7673427686252403
0.7501722424996712,-0.0033368574032019063,-1.8494390848208313,-1.111852312603877,0.3167298692413492,-0.0033367809060702936
-0.6070978245798289,-0.14730178554381584,0.316679396988531,0.7528795863808214,-0.3375989883320652,-0.14730175408256824
0.20920809461724119,0.05125406239541751,-0.0951274250956917,-0.7327016492243643,0.03319836880324945,0.05125417512078174
-0.3795273961049593,-0.019880197851304158,-0.030579701472498676,0.025599677534663825,-0.24059032023346621,-0.01988009633520229
-0.5853646251532552,1.019977299206012,0.5611885266487723,0.6460280357920487,-0.32853529082836946,1.019977309726399
-0.650590173392241,-0.7179641460066936,0.10443108068873687,1.0251786991715628,-0.3556123388601743,-0.717964097186448
-0.057634846959613496,0.03134132762495465,-1.629027769993167,-0.4672961848587037,-0.09513472294427698,0.03134140178733053
-0.7215792047563514,-4.2602055220749,-2.6675018676227302,1.945480763920019,-0.384659772057441,-4.2602054001696725
-0.47906794891070464,-0.5193739379588659,0.24732461763531297,0.26687737241253584,-0.28359857629268165,-0.5193738441334785
-0.6711145111971969,-0.5104361023641087,0.7408271101070169,1.1975199097986144,-0.3640554784197873,-0.5104360350394906
-0.3342793228021485,-0.07321101325923013,-1.8044142237865508,-0.06401775199140355,-0.22073816264747945,-0.07321095103435477
3.1158965590057903,-0.0029447314292031447,-0.7569887385285334,-2.0252607289272513,2.0206291098532336,-0.002944656927083307
0.24998668277440872,-0.171430996497495,1.2865553142330033,-0.7671698913497739,0.05345715170891318,-0.17143090030678468
-0.267118580341858,0.18414143177056644,0.2559362548825389,-0.1812097752177986,-0.19091886356726592,0.18414147253812146
-0.5853646251532552,1.019977299206012,-0.5800606806606846,0.6460280357920487,-0.32853529082836946,1.019977309726399
-0.4862808231020486,-0.25030778129591535,-0.2674839953799939,0.2875583176877816,-0.2866799192525481,-0.25030762679083934
-0.24548397817006823,0.10447268153038246,-4.462326071863339,-0.21567801734320943,-0.18122240040005935,0.10447269722117931
-0.6673721037405506,1.1680552024680357,-0.47287399079110587,1.1630516676732034,-0.36251869255171354,1.1680552508628639
0.4779762457010231,-0.1390834085494212,1.2476727861646602,-0.9395111019768255,0.17000492090984318,-0.1390832723319962
-0.6064426397807071,0.15696889691281965,0.9230309563795055,0.7494327621682799,-0.33732635729558536,0.15696894498097155
-0.5853646251532552,1.019977299206012,0.27455669120787135,0.6460280357920487,-0.32853529082836946,1.019977309726399
-0.5023954316305927,0.5257074175675154,-1.1472824651869913,0.3358138566633563,-0.29354709610348684,0.5257074611521649
-0.7007544386196091,-0.6381810958134305,-0.940350187617532,1.5456491552652591,-0.3761838945704983,-0.6381810823902166
1.142667972081321,-0.0341762469519972,0.606240141873277,-1.3186617653563395,0.5437722319096919,-0.034176239730908865
-0.2817368409108899,-0.33211246808259476,0.7056758043372233,-0.15708200573001127,-0.19744553592057087,-0.3321123683354951
-0.6537499645082286,0.6045375006673158,-0.3378269285009189,1.04930646865935,-0.3569145813345341,0.6045375557395142
-0.12291170420624697,-0.05040992568672704,1.0437256170502518,-0.38801922797026106,-0.1254391308187457,-0.05040986042597355
-0.5612793579205022,0.7053162601557978,0.43649706770219,0.5426233094158187,-0.31844179610038215,0.7053163653363592
-0.267118580341858,0.18414143177056644,0.025320566112217575,-0.1812097752177986,-0.19091886356726592,0.18414147253812146
-0.4666205977295207,-0.06943112082317339,-0.032331680040332135,0.23240913028712504,-0.2782699735635445,-0.06943108043319572
0.9369529757579395,-0.038976143754610795,0.41339498256153395,-1.2152570389801083,0.42242173427399055,-0.038976031388818534
0.1699331282295507,-0.028152008320696486,0.4984995463807777,-0.6982334070989534,0.013851381420596255,-0.028151970740738108
0.9566552894574675,0.04555575393706855,1.646178314465151,-1.2255975116177318,0.4338163499968045,0.045555896025608784
-0.6711145111971969,-0.5104361023641087,0.23066192341449535,1.1975199097986144,-0.3640554784197873,-0.5104360350394906
-0.6930562470897441,1.3984071936737394,-0.2663419205500101,1.4387976046764863,-0.37304117676960663,1.3984071995082277
-0.6190056807281844,1.3820066229829802,0.683913014993374,0.8183692464191002,-0.34254741464170013,1.3820067267664011
-0.6903321837946411,-0.9668027171081844,-0.41803342285953465,1.4043293625510769,-0.37192787374314457,-0.9668026458782931
-0.1494635693063158,-0.07837470647691983,-0.1511927304534971,-0.35355098584485023,-0.13764625470185096,-0.07837461016878683
-0.45362171364693216,-0.2864375056055051,0.16423576015482463,0.19794088816171546,-0.2726902414087941,-0.286437378952873
-0.06649335364067052,-0.30498284829925554,1.1207407774680191,-0.45695571222108144,-0.09927185789462883,-0.30498274559036964
-0.6519565917338684,-1.107420129199665,0.9370077149031393,1.0355191718091863,-0.356175586886118,-1.1074200036002297
0.6356391045451971,-0.051064871430136986,-0.6142055476660739,-1.0429158283530566,0.2539589535100286,-0.05106478721315871
-0.6304925430062028,-0.10676471114163487,0.01617534218223807,0.8873057306699219,-0.34730907551869944,-0.1067646809471636
-0.3077778354445511,-0.07266111127637993,-0.24932824933618652,-0.1122732909669782,-0.20902219337794467,-0.0726609893529506
-0.4956094763990428,-0.7358147132801329,0.1349773965821909,0.3151329113881105,-0.2906581459714338,-0.7358146658983126
-0.3795273961049593,-0.019880197851304158,-0.007546904398560513,0.025599677534663825,-0.24059032023346621,-0.01988009633520229
-0.6874814241871647,0.0312585828736459,0.08097705906248373,1.3698611204256659,-0.3707621025771679,0.03125871251324707
-0.7176672621729149,-0.6053615822922145,-0.5445917298963898,1.85241651018141,-0.3830704260612962,-0.6053615881595472
-0.5133173525101035,-0.2385316604859268,0.4942438984691083,0.37028209878876706,-0.2981881150362286,-0.23853151269775602
2.0637017570576415,-0.05510828486231091,1.5056284478573856,-1.694365604523312,1.1569006397668973,-0.05510824071000728
-0.6358607833115777,1.3150138076619322,-0.7649965339614595,0.9217739727953316,-0.34953040689447173,1.3150138531256246
-0.3627116775726411,0.3932344731756163,1.4624460840838875,-0.008868564590746988,-0.23323480080008652,0.3932345635455097
-0.5023954316305927,0.5257074175675154,0.08033499832650519,0.3358138566633563,-0.29354709610348684,0.5257074611521649
-0.17496062453554426,0.17800050901538625,0.22201504214723156,-0.3190827437194394,-0.14930396740910654,0.17800062380618734
0.5287033155355261,-0.0936120823077558,0.8697486907613775,-0.9739793441022363,0.1967111979235219,-0.0936120591373932
4.040065139812329,-0.035862276443918914,2.0564872554323843,-2.269985248017664,2.9555312574916783,-0.035862182152499464
-0.7279850592340041,4.067765072238748,0.3457570480931677,2.128162447184693,-0.3872595024547801,4.067765183545758
0.24998668277440872,-0.171430996497495,0.8383462335104186,-0.7671698913497739,0.05345715170891318,-0.17143090030678468
-0.7041499178447242,-0.9205966455239656,1.0591347717607094,1.598040883295882,-0.3775684401395052,-0.9205965902668352
0.1699331282295507,-0.028152008320696486,1.4142491336674263,-0.6982334070989534,0.013851381420596255,-0.028151970740738108
1.3840781106645808,-0.026505948751017135,0.8090954800118527,-1.4289601401576526,0.6930921887497599,-0.026505899457594462
-0.49098580386849194,-0.07576628337591733,0.8122541252727979,0.30134561453794545,-0.28868735257104294,-0.07576625762686479
-0.7232971776240982,-5.558132258100892,-0.5083377493077236,1.990289478683052,-0.3853573347076831,-5.558132130208304
0.8042812706057675,0.015326151131816396,0.6280934247890942,-1.1428737305167465,0.3469188581408591,0.01532629226623273
-0.7127149535376752,-1.2669570585552212,0.39698138591688,1.74901178380518,-0.3810565090731937,-1.2669569966027368
-0.6550739169774711,-0.8428719762035136,-1.8441569894538539,1.0596469412969736,-0.3574599617737211,-0.8428718796547336
-0.49098580386849194,-0.07576628337591733,0.3968567306558306,0.30134561453794545,-0.28868735257104294,-0.07576625762686479
-0.6304925430062028,-0.10676471114163487,-0.692411439164618,0.8873057306699219,-0.34730907551869944,-0.1067646809471636
-0.6064426397807071,0.15696889691281965,0.4030692191261084,0.7494327621682799,-0.33732635729558536,0.15696894498097155
2.0248454959301014,-0.0025458736788267224,0.8124462609226835,-1.6805783076731482,1.1285448918557917,-0.002545772189837925
-0.5237713557205259,-0.8620292093209252,1.0112174716393265,0.40475034091417667,-0.30262025385887786,-0.8620291815910031
-0.32686601595895876,-0.30485452381205635,0.019978033768563167,-0.07780504884156739,-0.217467459625374,-0.30485446453623594
-0.533776515428215,-0.8336809977678882,-1.0806832337337073,0.4392185830395875,-0.3068529134971768,-0.8336808888316076
1.3683053050229264,-0.03321332243930925,1.2273741298702288,-1.4220664917325707,0.683101245168946,-0.03321326506102703
-0.7086267403209324,2.5739509363805584,-0.5751808752522996,1.6731816511292765,-0.37939239390230833,2.5739510302589204
-0.5433512111128093,-0.16902564865055195,-0.7358029724116555,0.47368682516499705,-0.31089507216754886,-0.16902554386539037
-0.533776515428215,-0.8336809977678882,-0.018146375879400097,0.4392185830395875,-0.3068529134971768,-0.8336808888316076
-0.4244263320488982,0.21932267683761195,-1.1086744428731758,0.12555757969835346,-0.26010204540808973,0.21932281166344525
0.4581831291022415,0.13301751705178372,-1.9537632181234332,-0.9257238051266616,0.15966204996671088,0.1330176587047837
-0.6304925430062028,-0.10676471114163487,0.16616171897612494,0.8873057306699219,-0.34730907551869944,-0.1067646809471636
-0.4258772742974954,-0.1629001528829039,-0.1887003164037138,0.12900440391089382,-0.2607294900192654,-0.16290003685411955
0.4779762457010231,-0.1390834085494212,-1.2228506069133975,-0.9395111019768255,0.17000492090984318,-0.1390832723319962
0.1284153625554774,-0.08897837623446572,0.45524907549988997,-0.6603183407610023,-0.006426103825121848,-0.08897825276236596
-0.32686601595895876,-0.30485452381205635,0.723465725347308,-0.07780504884156739,-0.217467459625374,-0.30485446453623594
0.3362304796582092,-0.10676471114163487,1.78985007888218,-0.8361063756005943,0.09688401531147624,-0.1067646809471636
-0.34516744421510953,-0.2042461624131338,1.4346582109348192,-0.043336806716157805,-0.225532626300884,-0.20424614739444563
-0.662651910465854,-1.8882817863189882,-0.40545682994763044,1.1216897771227121,-0.3605786490402545,-1.8882816884506248
-0.3795273961049593,-0.019880197851304158,0.8961216077882757,0.025599677534663825,-0.24059032023346621,-0.01988009633520229
-0.4666205977295207,-0.06943112082317339,-1.384155300602095,0.23240913028712504,-0.2782699735635445,-0.06943108043319572
-0.6673721037405506,1.1680552024680357,-2.068525647952741,1.1630516676732034,-0.36251869255171354,1.1680552508628639
-0.5133173525101035,-0.2385316604859268,0.9338662185881658,0.37028209878876706,-0.2981881150362286,-0.23853151269775602
-0.47906794891070464,-0.5193739379588659,-0.04776126920493714,0.26687737241253584,-0.28359857629268165,-0.5193738441334785
-0.5357253156291765,-0.5044976938816232,-2.3639186083280253,0.4461122314646694,-0.3076763052559055,-0.5044976623497568
-0.2878724640590487,-0.19592484533829746,-0.6648966586877486,-0.1467415330923878,-0.20017891388233489,-0.1959246940950149
0.792116612075779,-0.1053485136861844,-0.2679133286796072,-1.1359800820916643,0.3401016507878907,-0.1053483887684175
-0.06649335364067052,-0.30498284829925554,0.43150572645461277,-0.45695571222108144,-0.09927185789462883,-0.30498274559036964
-0.7109074945554674,3.2300350512250375,1.112489181789131,1.7145435416797692,-0.38032095714890096,3.2300351205756983
-0.6662159595877853,-1.7651818588155939,-0.5132378495773446,1.1527111950355813,-0.36204368592929737,-1.7651817154053568
0.9369529757579395,-0.038976143754610795,0.4190766409413458,-1.2152570389801083,0.42242173427399055,-0.038976031388818534
0.38178407478080106,-0.1191444479001537,1.2469283675882235,-0.8705746177260051,0.12014421026344514,-0.1191444094057786
-0.5696662554881493,-0.11356745166194385,0.9031920952978081,0.5770915515412283,-0.32196236908573317,-0.1135673039009292
0.03031477267236402,-0.06571756443350486,0.8383612141160125,-0.563807262809853,-0.053636085847044004,-0.06571743059241379
-0.4258772742974954,-0.1629001528829039,-0.48980086916376314,0.12900440391089382,-0.2607294900192654,-0.16290003685411955
0.8103938971530928,-0.05205949138993642,0.3685082026215543,-1.1463205547292878,0.350351080022044,-0.05205939876463432
-0.6550739169774711,-0.8428719762035136,-0.37840685129786467,1.0596469412969736,-0.3574599617737211,-0.8428718796547336
-0.5638345253813992,-0.5207748486721254,-0.5067517439399565,0.552963782053441,-0.31951504306228784,-0.5207747945915614
1.2379442821722166,-0.006489151937382936,-3.0517778462007854,-1.3634704801193727,0.6017929608604199,-0.0064890277822415385
-0.12291170420624697,-0.05040992568672704,-0.06880873727117909,-0.38801922797026106,-0.1254391308187457,-0.05040986042597355
-0.6550739169774711,-0.8428719762035136,-1.248457437659783,1.0596469412969736,-0.3574599617737211,-0.8428718796547336
-0.6930562470897441,1.3984071936737394,0.699983293130432,1.4387976046764863,-0.37304117676960663,1.3984071995082277
-0.533776515428215,-0.8336809977678882,0.5174885042887956,0.4392185830395875,-0.3068529134971768,-0.8336808888316076
-0.4400484780803518,-0.3541171023624158,-0.6515506492474554,0.16347264603630463,-0.2668475445388618,-0.3541170762915924
-0.533776515428215,-0.8336809977678882,-0.4591120246451687,0.4392185830395875,-0.3068529134971768,-0.8336808888316076
0.13211821678800895,0.10530195223290559,0.30661266391205133,-0.6637651649735427,-0.0046248481910025115,0.10530201690087593
-0.6813763120298689,-1.2251702579175958,-1.331586632447141,1.3009246361748457,-0.3682631473574606,-1.2251702233061839
0.7383673275554465,-0.013102561247070202,0.8256412162742236,-1.1049586641787952,0.31018943621894945,-0.013102522857547913
0.4779762457010231,-0.1390834085494212,0.0895969333626318,-0.9395111019768255,0.17000492090984318,-0.1390832723319962
-0.640993119892221,0.19044265495073967,-1.6846507250874412,0.9562422149207424,-0.3516517619456141,0.19044267258772268
-0.6634565005042332,0.9187817305634799,-2.5227643934808666,1.128583425547794,-0.3609094802650742,0.9187818467327833
1.5053437231288582,-0.02385615327436027,-0.8054911584227922,-1.4806625033457677,0.7710307845406702,-0.023856115602242746
0.7208080334588185,-0.11155983960264762,-1.0331952031740121,-1.0946181915411717,0.3004910453867868,-0.11155979208012515
-0.5133173525101035,-0.2385316604859268,-0.508661366155512,0.37028209878876706,-0.2981881150362286,-0.23853151269775602
-0.34516744421510953,-0.2042461624131338,-0.15520226919043476,-0.043336806716157805,-0.225532626300884,-0.20424614739444563
0.7501722424996712,-0.0033368574032019063,-2.8362611850470736,-1.111852312603877,0.3167298692413492,-0.0033367809060702936
-0.267118580341858,0.18414143177056644,-0.2032407224543056,-0.1812097752177986,-0.19091886356726592,0.18414147253812146
-0.6293896652625568,1.3925568592655284,0.14141603408759942,0.8804120822448388,-0.3468524012823608,1.3925569767050165
-0.4258772742974954,-0.1629001528829039,0.6462406833029753,0.12900440391089382,-0.2607294900192654,-0.16290003685411955
-0.22293557111225523,0.2516604476118017,0.7172360045537924,-0.250146259468619,-0.17106895703457647,0.25166047185362206
-0.24548397817006823,0.10447268153038246,0.7338732187167425,-0.21567801734320943,-0.18122240040005935,0.10447269722117931
1.4562058598925247,0.01724891475968586,0.21460886431635287,-1.459981558070522,0.7392078635725735,0.017248947903255128
1.8919569411200232,0.016466345755782753,-0.8874137730782257,-1.6323227686975736,1.0333139181319082,0.01646634679665179
2.583007395798996,-0.018490366519999534,0.9771815311510917,-1.8667068151503636,1.559157968450587,-0.01849024045477428
0.06069628657952579,-0.0017366580600953728,-0.22547262149777028,-0.5948286807227222,-0.03912003205704513,-0.001736648108528571
-0.11473489445591753,-0.27061881283538985,-0.3514253343947698,-0.3983597006078833,-0.12166601896407171,-0.27061876480320834
-0.2919204043177016,0.07563417226450574,0.3747127178679323,-0.13984788466730588,-0.20198029873847398,0.0756342494880502
-0.6248778426665397,0.6340777976205637,-0.5316239416148089,0.8528374885445111,-0.34498305602350254,0.6340779088620856
-0.7290288296120465,5.314326391068409,0.3094262054298234,2.1626306893101037,-0.3876827684662231,5.314326445981507
0.21724212254017713,-0.057512370501183144,0.36030532690074174,-0.7395952976494462,0.03717583514053773,-0.05751229700558266
4.568411479275349,-0.016243075172590323,1.1638479272963815,-2.397517743881682,3.5782643486003805,-0.01624298174496093
-0.5433512111128093,-0.16902564865055195,-0.9960875528561648,0.47368682516499705,-0.31089507216754886,-0.16902554386539037
-0.6473290826334949,0.26846408341317346,0.9127590804926838,1.0010509296837755,-0.35426743321701615,0.2684641631520902
-0.6064426397807071,0.15696889691281965,-0.5060508858492055,0.7494327621682799,-0.33732635729558536,0.15696894498097155
1.97683114690447,0.0021063447795019305,1.5401720405084252,-1.6633441866104428,1.0938269019930196,0.0021064095794300925
-0.4258772742974954,-0.1629001528829039,1.382983749680253,0.12900440391089382,-0.2607294900192654,-0.16290003685411955
1.099961198774911,-0.06442590484104113,1.4302643834352482,-1.2979808200810925,0.5181427375133139,-0.06442586573589631
2.3888663291757366,-0.03982014021796006,0.45830512981821503,-1.804663979324625,1.4035715041302261,-0.03982008605446293
-0.6722045945853808,-0.2816506516196232,-0.5445479958696958,1.207860382436238,-0.3645028821903447,-0.2816505887531526
-0.41108367102011606,0.45097838873512275,0.18323443466234868,0.09453616178548423,-0.2543231003215809,0.45097845985963636
-0.6813763120298689,-1.2251702579175958,-0.611604959255902,1.3009246361748457,-0.3682631473574606,-1.2251702233061839
-0.7000560373821286,-0.779947257494691,1.1590906131475145,1.5353086826276356,-0.37589898991802617,-0.7799471622813651
-0.32499309708290514,0.24323338554969953,0.46553763114994795,-0.08125187305410897,-0.21664032661777918,0.24323344671369482
-0.6874814241871647,0.0312585828736459,0.931903893931186,1.3698611204256659,-0.3707621025771679,0.03125871251324707
0.13211821678800895,0.10530195223290559,-2.550745391583186,-0.6637651649735427,-0.0046248481910025115,0.10530201690087593
5.0803981979426425,-0.03544196115633869,0.49144349595592735,-2.5147097671080774,4.252012259924566,-0.03544188834743582
-0.7090155943193457,0.3131503162347941,0.8323567346008129,1.6800752995543584,-0.3795507397275486,0.31315034830122784
0.8726407337519118,-0.05930905356731266,0.3141535259472867,-1.1807887968546975,0.38555680978032764,-0.05930892517455752
-0.533776515428215,-0.8336809977678882,-0.31021014281863474,0.4392185830395875,-0.3068529134971768,-0.8336808888316076
-0.24548397817006823,0.10447268153038246,-1.488204418001569,-0.21567801734320943,-0.18122240040005935,0.10447269722117931
-0.7099723397273918,-4.764071130203729,-1.1939302110029582,1.6973094206170638,-0.3799402819343071,-4.764071104975045
-0.5525131441900769,-0.33269743140074526,0.3847330224744345,0.5081550672904078,-0.3147553036605385,-0.3326974339540102
0.34071149279846324,-0.04268885867223211,-0.38618378786137464,-0.8395531998131358,0.09916212876628998,-0.04268872778933325
0.13211821678800895,0.10530195223290559,-0.3416900668531597,-0.6637651649735427,-0.0046248481910025115,0.10530201690087593
-0.41108367102011606,0.45097838873512275,-0.8393655596263141,0.09453616178548423,-0.2543231003215809,0.45097845985963636
-0.06649335364067052,-0.30498284829925554,-0.9489229207594518,-0.45695571222108144,-0.09927185789462883,-0.30498274559036964
2.325953241833691,-0.030945555272084656,1.2418487658059563,-1.7839830340493783,1.3545100925254585,-0.030945464047274707
-0.5023954316305927,0.5257074175675154,-1.3068758626811907,0.3358138566633563,-0.29354709610348684,0.5257074611521649
-0.5525131441900769,-0.33269743140074526,-1.1500431872108108,0.5081550672904078,-0.3147553036605385,-0.3326974339540102
-0.12291170420624697,-0.05040992568672704,-1.0328880610592057,-0.38801922797026106,-0.1254391308187457,-0.05040986042597355
0.38178407478080106,-0.1191444479001537,-0.09121419932702426,-0.8705746177260051,0.12014421026344514,-0.1191444094057786
